习是,2,1,2,0.13333333333333333,0.8,0.1257078722109418
人工,3,2,1,0.3333333333333333,0.8,0.38490017945975047
分支,2,2,2,0.5,1.0,0.7071067811865476
器学,2,1,1,0.2,1.0,0.14142135623730953
处理,5,1,5,0.2,0.38461538461538464,0.372677996249965
学习,5,2,4,0.2,0.8,0.5962847939999439
工智,3,1,1,0.3333333333333333,1.0,0.28867513459481287
度学,3,1,1,0.2,1.0,0.17320508075688773
技术,2,2,2,0.5,1.0,0.7071067811865476
是人,2,2,1,0.2222222222222222,0.8,0.20951312035156966
智能,3,1,2,0.3333333333333333,0.8,0.38490017945975047
机器,2,2,1,0.5,0.8,0.47140452079103173
深度,3,3,1,0.3333333333333333,0.6,0.4330127018922193
然语,5,1,1,0.2,1.0,0.223606797749979
能的,2,1,2,0.16666666666666666,0.8,0.15713484026367724
自然,5,5,1,0.2,0.38461538461538464,0.372677996249965
言处,5,1,1,0.2,1.0,0.223606797749979
语言,5,1,1,0.2,1.0,0.223606797749979
重要,2,2,2,0.5,1.0,0.7071067811865476
人工智,3,2,1,0.3333333333333333,0.8,0.38490017945975047
器学习,2,1,2,0.2,0.8,0.1885618083164127
学习是,2,2,2,0.13333333333333333,1.0,0.18856180831641267
工智能,3,1,2,0.3333333333333333,0.8,0.38490017945975047
度学习,3,1,3,0.2,0.6,0.2598076211353316
是人工,2,2,1,0.2222222222222222,0.8,0.20951312035156966
智能的,2,1,2,0.16666666666666666,0.8,0.15713484026367724
机器学,2,2,1,0.2,0.8,0.1885618083164127
深度学,3,3,1,0.2,0.6,0.2598076211353316
然语言,5,1,1,0.2,1.0,0.223606797749979
自然语,5,5,1,0.2,0.38461538461538464,0.372677996249965
言处理,5,1,5,0.2,0.38461538461538464,0.372677996249965
语言处,5,1,1,0.2,1.0,0.223606797749979
人工智能,3,2,2,0.3333333333333333,1.0,0.5773502691896257
工智能的,2,1,2,0.16666666666666666,0.8,0.15713484026367724
是人工智,2,2,1,0.2222222222222222,0.8,0.20951312035156966
机器学习,2,2,2,0.2,1.0,0.28284271247461906
深度学习,3,3,3,0.2,1.0,0.5196152422706632
然语言处,5,1,1,0.2,1.0,0.223606797749979
自然语言,5,5,1,0.2,0.38461538461538464,0.372677996249965
语言处理,5,1,5,0.2,0.38461538461538464,0.372677996249965
人工智能的,2,1,2,0.16666666666666666,0.8,0.15713484026367724
是人工智能,2,2,1,0.2222222222222222,0.8,0.20951312035156966
然语言处理,5,1,5,0.2,0.38461538461538464,0.372677996249965
自然语言处,5,5,1,0.2,0.38461538461538464,0.372677996249965
是人工智能的,2,2,2,0.25,1.0,0.3535533905932738
自然语言处理,5,5,5,0.2,1.0,1.118033988749895
